https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I often have cravings for a Bahn Mi sandwich and I love that I can come here to get a very good one. The bread and toppings are very fresh and the meat is usually good. My last sandwich I found quite a bit of fat in my meat which I did not enjoy or expect... Some people don't mind this but many people do, I wish they would make sure to cut off the fatty bits before cooking or marinating. The mint lemonade was amazing and refreshing. I once got bubble tea here and it was overpriced,, tiny and not what most bubble tea is like.. It was basically a coconut slush with bubbles for like 5 dollars very very small. It's strange but there aren't any bubble tea places in Halifax really.... So I guess this is what people think it is and don't mind. I will go back but I think I'll be getting the tofu Bahn MI."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"Cute little popup type place. Great for on the go. They offer quite a few options that are naturally vegan or can be made vegan. I got the Buddha bowl is naturally vegan. It has fresh bean sprouts, rice noodles, cucumber, carrots, parsley, tofu and a spring roll cut up. They provide 3 sauces with it, for a nice diverse taste. It was delicious, fresh and perfect for a hot summer day. Service was prompt and great. They answers my questions regarding vegan options with ease. The organic mint lemonade was delicious as well! Definitely a great little spot."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"The baguette is what makes or breaks a Vietnamese sub. Viet subs were influenced by the French, and we all know French take their baguette seriously. Indochine's baguette in my opinion is what makes their subs so outstanding. Crunchy on the outside and soft on the inside. Needless to say I thoroughly enjoyed my first taste of Indochine's subs today, at least the baguette part. I ordered the lemongrass chicken and satay pork (they didn't have the spicy beef today). I was a little disappointed at the chicken. I was expecting pieces of grilled chicken marinated in lemongrass goodness, instead it was almost a chicken salad with lemongrass flavoured mayo mixed together. The satay pork was also on the lighter side in terms of colour. Doesn't satay usually means grilled? I wish they would treat their meat more seriously as they have with their baguette. However, I am grateful to find such a place in Halifax, where Vietnamese subs are a rare find. I also appreciated the proximity to the Public Gardens, where I devoured my sub with my little one. Mango smoothie bubble tea was awesome! The sweetness balanced out the spiciness of the sub. A perfect match."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I decided to give this place a try. I wanted a snack and thought that a bahn mi would be perfect. After looking over the reviews, I decided to try it all (I couldn't fit in a fusion taco though).I ordered the pho, bun and a 1/2 bahn mi (pork belly). First of all, I want to say that a lot of this review is based on their bahn mi. Their bahn mi is pretty damn good. They give you an option of white or whole wheat, and have a bunch of different fillings you can put in them. I got everything in the sandwich but one thing I noticed is that they don't kill the sandwich with birds-eye chilis (which is kinda nice). I've had sandwiches that were super hot. I recommend the pork belly, it was pretty spectacular. The bun and pho however, were horrible. They're made with fresh ingredients, but the noodles are wrong, the broth has no flavour and they only either have chicken or vegetarian. Their chicken also was kinda weird. Tasted like deli store chicken.Although I thought their pho and bun were terrible, I still would recommend Indochine for the sheer awesomeness of their banh mi."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"Ok. So, here's the deal: My brother eats here for lunch everyday. He regularly gushes to me about the magical sandwiches they make here. I've heard how the Banh Mi here is to die for, how the pork belly is better than sex. I've listened and I've always had those words at the back of my mind. ""Best Sandwiches Ever."" Someday, I would need that information. Someday was yesterday. I was having the kind of day that only an amazing sandwich can fix. And wow, did this do the trick!A long multigrain baguette, layered with your choice of protein (I tried the lemon chicken), a tangy citrus mayo they make in house, cucumber, pickled carrot and daikon, chillies and cilantro, are you joking?! How can this not be sandwich paradise? It is, my friends. It is.Also, an aside: For those of you who can taste cilantro, what does it taste like? It's a bottle of dishwater soap for me."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I always had mixed feelings about banh mi. I'm not a fan of cilantro... And they use a lot in their sandwiches. With that said... I ask for none. No problem. The pickled dikon and carrots are a little weird to me especially when placed on such a great baguette. That said, the pork filling and chicken filling I've tried are great. With that nice bread it seals the deal for something different to try for lunch. It's not my favorite spot... Just my preference in what I look for in a sandwich"
https://www.yelp.ca/biz/la-frasca-cibi-and-vini-halifax?hrid=X6ZNNEABybBAiAFGkgxbgA,La Frasca Cibi & Vini,"This place was exactly what we were looking for. The prices are reasonable, the menu varied, and the service was friendly, attentive and knowledgeable. Our server (Alison) was especially helpful with our wine pairings. It's not specifically listed as wheelchair-friendly but I had absolutely no issues in my manual chair - easy to get in and out of the restaurant, and navigation inside was simple."
https://www.yelp.ca/biz/la-frasca-cibi-and-vini-halifax?hrid=X6ZNNEABybBAiAFGkgxbgA,La Frasca Cibi & Vini,"I really hate giving this place a 3 star but I wasn't really feeling it..This restaurant is owned by the same owners of the Bicycle Theft, which I used to go to for all my birthdays. As soon as you walk in, you can tell they have different decor but still have the same atmosphere.I'm really not happy that all their restaurants are always SO loud. I'm not sure if that's a 'technique' or something but it's really not fun to have to yell to the person beside you. Having dinner with my grandparents here would result in very little talking.I ordered the Mac & Cheese, and it was really good but average. From this family of restaurants I always expect the best (Bicycle Theft has THE best lasagna!) but I found the Mac & Cheese could have had something extra? Maybe that's just me? The drinks were really good, a little pricey for me personally but good!Overall, I don't know if I would go out of my way to go back here, but would defiantly still recommend it."
https://www.yelp.ca/biz/la-frasca-cibi-and-vini-halifax?hrid=X6ZNNEABybBAiAFGkgxbgA,La Frasca Cibi & Vini,My favourite resteraunt when visiting Halifax. Scallops are and the service is . Highly recommended
https://www.yelp.ca/biz/la-frasca-cibi-and-vini-halifax?hrid=X6ZNNEABybBAiAFGkgxbgA,La Frasca Cibi & Vini,"This is now one of my favourite restaurants in a city filled with amazing food! The vibe is casual fine dining and a diverse crowd of patrons. Our waiter was amazingly attentive without being in your face. We mentioned a poor experience we had at Cafe Chianti, and that this was our first time at Frasca's. At the end of the meal another gentleman (owner? Manager?) stopped by to thank us for trying them out. Now that folks is how exemplary customer service is done! My husband and I both ordered a salad, I had the R&R salad and my husband had the Caprese salad. Both were amazing, I am still surprised I can gush about a simple salad! Mine was charred just enough to give a smokey BBQ taste while still being fresh and light. My husband also had the seafood risotto and I had Arancini. Both were amazing. Filling without being too heavy. Before here, one of the best Italian restaurants I had been to was in Ethiopia, where having almost been colonized by Italy they have a good grasp of Italian food. My husband has been to Italy a few times and was equally impressed.I have nothing bad to say about this restaurant."
https://www.yelp.ca/biz/la-frasca-cibi-and-vini-halifax?hrid=X6ZNNEABybBAiAFGkgxbgA,La Frasca Cibi & Vini,This is a fantastic restaurant! The food was wonderful. I started with the Ariancini. It was cooked just right and the meat sauce was great. I had the cannelloni and It melted in your mouth. My partner had the seafood linguini and loved it. The service was smooth and friendly without being smarmy. I'd go there again in a heartbeat.
